FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
7687,0.955983778,0.168673275,0.559195588,971.7502797,3.166059855,3137.016482,4.528223404,0,0.17659845088432355,0,1
7688,0.95564274,0.168293906,0.558805238,1014.503438,3.161141665,3360.871808,4.572261955,0,0.19188872688646533,0,1
7689,0.954205864,0.167973215,0.558238263,994.052622,3.005806845,3454.129231,4.905215621,0,0.25747492572005853,0,1
7692,0.968024574,0.170532575,0.562306624,856.118386,2.874011103,2340.792953,4.9487779,0,0.24390422224736957,0,1
7693,0.96585429,0.170231684,0.561802342,902.1045958,2.857728018,2474.890698,5.707255787,0,0.46148305662908884,0,1
7694,1.03132707,0.165967562,0.554724895,837.8048858,3.343957327,1456.761336,5.187830177,0,0.1884124195753703,0,1
7695,1.031617469,0.165621718,0.554167953,854.9244685,3.303046239,1445.360714,6.114343504,0,0.4977816908635035,0,1
7696,1.074259483,0.155679486,0.535923098,983.9092602,3.215921252,2141.60863,4.95226485,0,0.433496454804524,0,1
7697,1.073457639,0.155831025,0.535907719,1011.064819,3.085441761,2227.389506,4.798938745,0,0.4434608714559208,0,1
7698,1.074933851,0.155580296,0.535608536,942.9162605,3.410124188,2148.5973,4.872531192,0,0.3338313325680952,0,1
7700,1.075084011,0.155603491,0.535017523,906.0934812,3.216228387,2285.123136,5.362378192,1,0.5561409958740099,1,1
7702,1.032291878,0.172831705,0.565351916,422.406584,3.060366713,951.4325343,4.879146482,0,0.10647418686916413,0,1
7703,1.056294893,0.159045974,0.544903635,1099.769713,3.2993315,649.1048712,5.08307241,0,0.26075389718097486,0,1
7704,1.057211992,0.158837726,0.544532241,1140.165453,3.277867441,767.4793328,4.647100631,0,0.18952511755018214,0,1
7706,1.051914391,0.159964417,0.545479307,1059.671237,3.166248477,340.1582698,5.413709118,0,0.3151340047791233,0,1
7708,0.957857897,0.168401089,0.559354986,1111.354399,3.061688157,3416.744234,4.991892118,0,0.28985064765086493,0,1
7709,0.961528634,0.169211759,0.560791486,1064.317605,3.03159658,3072.701845,4.64427503,0,0.217749238123549,0,1
7710,0.960705537,0.169038718,0.560484123,1070.698679,3.082857752,3149.007651,5.426728271,0,0.36097063468624785,0,1
7711,0.959316979,0.168726516,0.55993295,1114.825663,3.151593887,3282.931337,4.699577462,0,0.23082783006356747,0,1
7712,1.013150658,0.174887814,0.568535542,186.9292548,2.185878704,256.4829977,5.877542425,0,0.2488365397130031,0,1
7713,1.016601043,0.175146214,0.568844997,167.4866314,2.100873363,282.6323109,6.250026332,0,0.3731842151817224,0,1
7714,1.018621961,0.175303023,0.569033008,165.275404,2.055865026,302.9575786,5.748509642,0,0.23643904868703597,0,1
7715,0.988816003,0.172648798,0.565603422,520.6994896,2.899353818,1267.282289,4.245634711,0,0.04454615446046018,0,1
7716,0.989705982,0.172813908,0.565705935,502.9321497,2.769824775,1173.489972,4.661810414,0,0.08490917508284088,0,1
7718,0.952355638,0.166798951,0.556883706,1117.918575,2.618031015,3711.829689,8.203789477,1,0.8555408546711853,1,1
7720,0.949120977,0.165884727,0.555461667,1162.62072,3.140888999,3295.297012,5.254034887,0,0.25307281325412523,0,1
7722,1.033055338,0.176088259,0.570135419,117.8260997,2.389104602,429.5907823,5.078210926,0,0.08798764416998463,0,1
7723,1.032494725,0.176224059,0.570233914,182.9760967,1.969152227,336.3360987,5.822182197,0,0.26986573034453887,0,1
7724,1.032884472,0.176180921,0.570210246,167.0782809,2.098680478,394.0382365,5.024974845,0,0.10876903159579109,0,1
7726,1.024583323,0.175550357,0.569454305,247.0344838,2.355492042,722.0740741,5.594191361,0,0.25594856330731486,0,1
7727,1.022803147,0.175424312,0.569304658,246.3668475,2.169982889,684.5237547,5.477843978,0,0.2508689029780573,0,1
7728,1.018761897,0.175256703,0.569015173,168.1330127,1.847902756,394.9452977,5.796447363,0,0.354378294971181,0,1
7729,1.018324229,0.1751313,0.568931683,217.1615685,1.612158275,551.0277015,6.323004367,1,0.7702194155836658,1,1
7730,1.042905407,0.175667061,0.569537603,159.3973662,2.598421636,323.6038314,5.370832983,0,0.0948712431285009,0,1
7731,1.042081129,0.175538008,0.569388803,158.0429541,2.832926391,302.1963129,4.996786222,0,0.05690017755160596,0,1
7732,1.043070916,0.175862048,0.569834931,61.41829876,2.198473759,69.23974379,5.145952817,0,0.07432267034827443,0,1
7734,1.042254182,0.175620889,0.569511337,111.3336061,2.720300466,200.7218992,5.43650806,0,0.08191467584147326,0,1
7738,0.953589222,0.166496333,0.556906563,1241.923791,3.555716016,3623.799966,5.540872095,0,0.26243584218740235,0,1
7739,0.952814078,0.166283824,0.556569413,1253.669168,3.709176507,3535.380094,4.816438936,0,0.15769181508258454,0,1
7740,0.951132193,0.165972403,0.555968413,1241.332644,3.596376835,3377.309007,5.030945972,0,0.17982219741037891,0,1
7743,0.931259419,0.160643756,0.546448247,1157.660401,2.636372805,1212.234163,5.251529653,0,0.29659041394420715,0,1
7744,0.930956462,0.160714414,0.546488421,1206.397383,2.72727954,1233.493163,4.697296953,0,0.19116405054262936,0,1
7749,1.032595544,0.173232174,0.565365831,727.2627218,2.649213921,1491.603027,6.633794428,1,0.8506776711460156,1,1
7750,1.053200275,0.177799456,0.572325364,168.9011523,2.196765036,89.54170832,5.63290775,0,0.12856586099489428,0,1
7751,1.053436158,0.177799384,0.572326822,188.5183446,2.293270332,129.1924597,5.554826433,0,0.11684813382115922,0,1
7757,0.923496985,0.15939272,0.542740755,896.5971103,3.190728647,1422.153189,5.008588809,0,0.08641542012867459,0,1
7758,0.922890037,0.159200431,0.54228768,863.7690912,3.35471338,1538.764553,4.66219855,0,0.05438886697247625,0,1
7759,0.923107592,0.159274249,0.542462369,868.0354837,3.299500872,1505.073826,4.728881206,0,0.05996547849489523,0,1
7761,0.962462191,0.17073916,0.561142351,742.1519405,1.942985258,2399.691652,6.415987441,1,0.8711322237165168,1,1
7763,1.062067081,0.157901303,0.536286642,1218.779791,2.906852507,917.3799189,7.562594555,1,0.9307315567890593,1,1
7764,0.922601071,0.153426029,0.532804196,868.6631736,2.469998399,289.9370559,5.595000151,1,0.8477024459456844,1,1
7766,1.051085663,0.177292198,0.571537199,225.2359366,2.998085895,558.931345,5.239813467,0,0.09352272259409859,0,1
7767,1.050682105,0.177277525,0.571480745,205.8524214,3.267559912,694.8548053,5.05628884,0,0.08150119187364437,0,1
7768,1.04970298,0.177139084,0.571248503,208.1265065,3.160816935,713.6814608,5.61414427,0,0.16298446806376557,0,1
7769,1.051983441,0.177438124,0.571767638,226.0544378,2.654150794,451.4855962,5.413943538,0,0.1146647125569194,0,1
7771,1.000859717,0.1746796,0.567216718,322.395512,2.665678324,498.782222,4.722227115,0,0.06862998536538652,0,1
7783,1.039027703,0.175068724,0.56795175,503.7707377,3.111557651,580.8930747,5.265094445,0,0.1344198982851319,0,1
7785,1.039948116,0.175111751,0.568147401,512.3049304,2.792773447,813.5877012,5.876336546,0,0.3833761193462732,0,1
7786,1.041727559,0.162121297,0.547108066,782.7771199,3.182354844,541.7039719,4.889100662,0,0.18842015763176828,0,1
7787,1.04095318,0.162302902,0.547277045,741.3724234,3.166175293,616.6325984,4.545007588,0,0.14344745538906822,0,1
7788,1.037117758,0.163102644,0.547718993,605.9470338,3.154504224,1107.519093,4.483778507,0,0.13005661654293066,0,1
7789,1.038258231,0.162865283,0.547584096,641.9087139,3.196211759,962.983917,4.172713779,0,0.09443309678436658,0,1
7790,1.039583335,0.162589596,0.547439144,691.6220678,3.157263124,787.7173084,4.468585784,0,0.13570852338963899,0,1
7791,0.931501881,0.163330862,0.549686869,794.4033832,2.922490179,2409.87564,4.668384911,0,0.06677661039546678,0,1
7793,1.045910722,0.16114945,0.54544913,836.88068,3.041279025,726.1732616,4.409660459,0,0.17439793900216108,0,1
7794,1.046085976,0.161088549,0.545158374,820.0405452,3.115780471,836.6295939,4.590605799,0,0.1933602720016845,0,1
7796,1.029211395,0.167220796,0.555710733,795.6572817,3.234020868,1848.951361,5.138699672,0,0.22857416982612624,0,1
7797,1.029178539,0.167343418,0.555939861,818.165469,3.247316395,1892.639879,5.591269918,0,0.38236194946360436,0,1
7798,0.9434474,0.166029169,0.554388707,778.5717729,3.264734892,2692.535863,4.458940218,0,0.07074290595098542,0,1
7799,0.943036509,0.166040051,0.554311557,770.4054383,3.299733626,2593.822278,4.155588096,0,0.04567432381256812,0,1
7802,1.065803976,0.157151394,0.537713337,1298.552561,2.132723696,1166.490182,8.00614606,1,0.9906826728928672,1,1
7808,1.051811223,0.177338915,0.571701019,210.8495408,1.832632082,73.27948061,5.583357816,0,0.19649020128496414,0,1
7809,0.943802891,0.165917427,0.554371311,827.7735927,3.209072685,2879.631099,4.564133602,0,0.09581461524503528,0,1
7810,0.944203334,0.165870324,0.554416137,877.3195957,3.202545525,3011.361364,5.162700311,0,0.19076991070340407,0,1
7811,0.943437324,0.165647146,0.554073421,896.358929,3.158764588,2992.432022,4.284108166,0,0.08188206732920383,0,1
7812,0.938317052,0.164548245,0.552102258,883.9517916,2.856972694,2619.872314,6.955388963,0,0.4714663081727889,0,1
7813,0.939414752,0.164789992,0.552531021,884.1231636,2.837701118,2696.050243,6.16595197,0,0.3507638501577553,0,1
7814,0.941458632,0.165225354,0.553314937,889.1028209,3.008581044,2833.123078,4.288763874,0,0.07295810006836596,0,1
7815,1.064820929,0.157292672,0.53898966,1300.671221,2.637039738,1031.653667,7.296301866,1,0.9499546900328792,1,1
7817,0.962977494,0.170114258,0.561177982,929.730702,2.537915049,2427.444532,4.338412645,0,0.13766621831021,0,1
7818,0.96319728,0.17024346,0.561239133,917.3926066,2.527666652,2330.787931,5.037202357,0,0.2828965672892594,0,1
7819,0.961596025,0.169866532,0.560856165,952.1716915,2.762566526,2555.37854,4.858643576,0,0.23841402406858214,0,1
7822,0.959190858,0.169535093,0.560292498,940.723766,3.083295376,2686.716959,4.809577239,0,0.21881211056908142,0,1
7823,0.951271502,0.16766545,0.557365829,886.3834732,2.795989185,3088.833432,6.722524177,1,0.5784153385814844,1,1
7825,0.952921259,0.168040507,0.558025253,908.8388736,2.879759743,3205.197643,7.172922371,1,0.6493261718731984,1,1
7826,0.955544555,0.168642025,0.55907638,960.0033301,3.015627685,3126.585092,5.78103427,0,0.4041890917078089,0,1
7828,1.058390309,0.158513372,0.541669237,1134.934837,3.381949421,897.06852,5.170744796,0,0.29638740319094903,0,1
7829,1.057778971,0.15863725,0.541992019,1123.313409,3.290735421,963.6684935,5.169013362,0,0.324207281406891,0,1
7833,1.075282432,0.155631112,0.534297703,866.7016652,3.123231443,2442.907828,6.141281861,1,0.7613216829188636,1,1
7834,1.075733415,0.155671068,0.532973661,801.1179835,3.364186952,2625.599275,5.240967784,0,0.444640478891722,0,1
7835,1.075484446,0.155653862,0.533645636,833.3741977,3.26776816,2582.003954,5.071220982,0,0.4456492755552593,0,1
7836,1.075969589,0.155676691,0.532475018,787.1065501,3.514163166,2613.185737,4.469451567,0,0.2199807840995892,0,1
7837,1.074671684,0.155717911,0.534544077,900.7950174,3.127221714,2453.850925,6.345206409,1,0.8033182648878423,1,1
7842,1.000999051,0.173617438,0.567057469,362.1319546,2.47635462,672.2763666,4.526416592,0,0.07107393480356948,0,1
7843,1.001964451,0.173795352,0.567184002,336.06925,2.380265169,576.5205483,5.716535111,0,0.2918746659477534,0,1
7844,0.99596299,0.173153248,0.566462982,437.5048522,2.745383485,958.2191276,5.329553366,0,0.192058717585906,0,1
7845,1.000023776,0.173477649,0.56693807,403.1744674,2.472833499,748.1849208,5.17531516,0,0.16319280953533047,0,1
7846,0.998534681,0.173354597,0.56676033,408.851789,2.575102389,826.4268811,5.817359108,0,0.35494474985864055,0,1
7848,1.011515095,0.174497522,0.568243527,294.0788576,2.136756452,570.2847962,5.397809677,0,0.23529408732131762,0,1
7850,1.006320035,0.174008881,0.567647195,325.3966481,2.443670991,624.3394251,4.66762819,0,0.08093567618804588,0,1
7851,1.006207351,0.174108493,0.567666352,298.5536211,2.518548511,489.9392352,4.792673465,0,0.0820473752373514,0,1
7855,1.076431817,0.155163439,0.537226214,951.8188037,3.640799945,1551.944468,4.005350994,0,0.17428445100340728,0,1
7856,0.939601153,0.163362025,0.551437117,1335.255144,3.253783117,2300.834008,4.707572081,0,0.09320177787098198,0,1
7857,0.935245388,0.162636999,0.549918128,1299.493607,3.48536339,1977.256711,4.377410861,0,0.04742292959931971,0,1
7858,0.937348334,0.162975072,0.550641484,1316.360267,3.390036635,2129.062851,4.173127773,0,0.042895981610743136,0,1
7859,1.069897209,0.15623027,0.541318223,1303.796874,3.209285402,1292.925033,5.643795013,1,0.5211782094130347,1,1
7860,1.067002628,0.15681032,0.541437818,1385.245567,3.443658376,1633.565995,4.561154082,0,0.14206172777899845,0,1
7861,1.068340329,0.156537309,0.541413714,1348.433097,3.346865517,1468.175067,4.503516701,0,0.17171623264737337,0,1
7862,1.063156194,0.15760567,0.543814044,1085.432988,3.62571705,1215.065971,4.208757521,0,0.11908713417670716,0,1
7864,1.06093834,0.158068762,0.544142154,1096.420403,3.349274797,1026.494238,5.220204623,0,0.32754356907263626,0,1
7865,1.062134295,0.157820592,0.544053563,1083.809549,3.433363479,1117.714531,4.386675951,0,0.1612334227664564,0,1
7866,0.922867024,0.155957939,0.537013562,1033.697823,3.150813474,766.8653871,5.049788714,0,0.23468749347911474,0,1
7867,0.922658764,0.155839917,0.536768121,1011.616898,3.150141858,889.7721714,5.093222145,0,0.23242991321586756,0,1
7868,0.922535647,0.152032018,0.530471454,733.7977835,3.287346538,471.6580988,4.85473053,0,0.2551897077876835,0,1
7870,1.041382996,0.16219253,0.547031586,742.1385375,3.094513198,636.4955444,4.863524698,0,0.20637604365743567,0,1
7871,1.039545268,0.162493898,0.546585002,639.7206505,3.024595263,953.6093093,4.673607532,0,0.1946270364353412,0,1
7872,1.040061541,0.162413338,0.546734085,665.0980961,3.091675366,979.3275044,5.089498284,0,0.2688462765943829,0,1
7873,1.040715307,0.162304842,0.546885346,702.9423347,3.085780367,813.5592999,4.538374374,0,0.16339506894610167,0,1
7875,1.056795059,0.158857871,0.542994801,1129.54029,3.138203888,1201.694542,4.854892665,0,0.2810231826164973,0,1
7877,0.952685085,0.167637382,0.557639737,972.1447658,2.972864962,3371.311281,6.255583587,0,0.47435411820622553,0,1
7880,0.962780662,0.169979079,0.561114756,950.4663393,2.620849209,2524.208969,4.581081711,0,0.18250040014218152,0,1
7883,0.96080323,0.169560554,0.560662131,996.9094263,2.80079928,2763.915377,5.226924814,0,0.3529833912139406,0,1
7884,0.958331135,0.169226048,0.560088489,999.8343997,2.940977774,2897.868373,4.857664873,0,0.2495668651772651,0,1
7885,0.988623338,0.172749987,0.565549383,504.1073766,2.706424964,1211.897607,5.955959635,0,0.4383139697308409,0,1
7886,0.978115113,0.171826918,0.56409434,682.4490419,2.465504941,1679.834364,6.380268368,1,0.6817241874321689,1,1
7888,0.982962727,0.172249017,0.564767049,591.552929,2.833929365,1469.840086,5.722821535,0,0.3656561160113216,0,1
7889,0.985874832,0.172506616,0.565171549,547.293941,2.832900578,1336.087231,5.254746543,0,0.20837858181241842,0,1
7891,1.040176262,0.174828963,0.568145645,417.9640958,2.079297578,760.1929564,5.748754785,0,0.46018217812668116,0,1
7892,1.040614763,0.174963211,0.56824852,456.2456275,2.455604562,757.1779719,5.592461163,0,0.3008443607740348,0,1
7893,1.040462598,0.174911098,0.568209637,434.6586652,2.2897816,740.1418768,5.805289251,0,0.39834061516361136,0,1
7894,1.041439529,0.175131852,0.568652086,329.8049231,1.931934156,582.1012462,5.868504968,0,0.4503708318133363,0,1
7896,1.004842855,0.174245393,0.567579185,267.0768941,2.4245612,340.0816953,5.759352831,0,0.23325266610819545,0,1
7900,1.046404399,0.161316676,0.54812708,936.7878659,3.221281457,372.7403548,4.974233901,0,0.18730544679623487,0,1
7901,1.046071994,0.16140745,0.548353968,931.9241005,2.957191392,427.2757757,5.287097815,0,0.3172931964721547,0,1
7902,0.935026914,0.162941487,0.550111333,1163.69736,3.191298709,2183.137975,5.699666118,0,0.16427732300093328,0,1
7903,0.93469117,0.162991537,0.55007904,1134.430931,3.154762823,2174.872235,4.943551269,0,0.1107832078441623,0,1
7905,0.931443538,0.161898975,0.548221695,1219.126231,3.437712119,1791.153244,4.715504559,0,0.06468413983310421,0,1
7907,1.067890854,0.156645694,0.540513521,1325.534693,3.370420687,1601.133823,5.007860064,0,0.26623542721756704,0,1
7908,1.068383835,0.156558494,0.540196145,1309.162922,3.236204285,1600.647758,5.074251797,0,0.3467420640757391,0,1
7911,1.004113213,0.174012092,0.567445976,312.0077389,2.41814933,447.3601634,5.482994505,0,0.1988919562191596,0,1
7912,1.038445258,0.176517981,0.570653828,57.91349482,2.393775607,250.6378914,4.544942348,0,0.040622134067556985,0,1
7913,1.040331191,0.176691812,0.570865095,20.51666607,2.317239285,122.4853448,4.521719244,0,0.03956072723656882,0,1
7914,1.030613929,0.172013437,0.564129681,454.7117624,2.744471102,1078.01777,5.504692478,0,0.28980924237008554,0,1
7915,1.030557123,0.172216053,0.564173128,595.627778,2.415625526,1551.740904,5.948176705,1,0.7227283532146297,1,1
7916,1.030596091,0.172176797,0.564181884,548.1223951,2.4949025,1429.6951,6.059366293,1,0.6985631162167486,1,1
7917,1.030632814,0.172106304,0.564172726,501.1003949,2.629334964,1253.489714,5.763508363,0,0.476592630745708,0,1
7919,0.923246077,0.153408553,0.532960228,384.5816362,3.035424744,1202.795681,4.238815564,0,0.07594984668934768,0,1
7920,0.923337456,0.153477396,0.533096092,388.3127364,2.895627368,1250.538163,4.838776626,0,0.14547613601046439,0,1
7921,0.923481081,0.153596457,0.533325613,400.8111703,2.680481213,1304.355342,5.274393412,0,0.26924995193994894,0,1
7922,0.923590419,0.153670693,0.53347264,420.9207543,2.652173886,1344.826727,5.6067006,0,0.3366964187702954,0,1
7923,0.923625675,0.153665458,0.533468128,457.7502104,2.863606377,1194.869023,5.061085406,0,0.20382397497338836,0,1
7924,0.923632039,0.153638109,0.533422907,499.1574518,2.80176055,1021.23158,5.258755686,0,0.30164707730507523,0,1
7925,0.923583268,0.153560644,0.533279371,546.1314691,2.763190302,874.3122296,5.364897941,0,0.3931877168689494,0,1
7926,0.923525308,0.153484503,0.533135402,595.2192451,2.797599403,765.1998785,4.874115957,0,0.33718363295422965,0,1
7930,0.923206829,0.153137998,0.532476285,792.0406368,2.797637439,504.1993707,4.733240372,0,0.48716412833865097,0,1
7931,0.923142975,0.153101518,0.532399181,841.2745423,2.854037471,540.5373791,4.727088447,0,0.47169762501479773,0,1
7932,1.05424375,0.177999316,0.572580271,131.6723417,2.411640675,391.58262,5.423752043,0,0.10822264934759936,0,1
7934,1.054087114,0.177893915,0.572444413,169.6271491,2.438369634,419.2033176,5.775190128,0,0.17411611904412308,0,1
7936,1.050828172,0.160014767,0.542740636,891.3184424,3.156453052,670.4345286,4.548954238,0,0.20120595796227767,0,1
7937,1.055012598,0.159160445,0.541338274,992.9089106,2.769312853,386.5292495,4.462030035,0,0.3590346483251211,0,1
7939,1.052403773,0.159693007,0.54226714,927.5421569,2.851967217,544.0752168,4.561418995,0,0.31717252557296427,0,1
7940,1.029302953,0.166256521,0.553819202,689.971784,3.105816465,1517.574017,4.744981408,0,0.1191249006645568,0,1
7941,1.029376019,0.166639162,0.554671734,767.0611663,3.344361926,1654.394851,4.25893676,0,0.05871582078529041,0,1
7942,1.029421577,0.16646573,0.554314962,732.6340382,3.26959054,1588.699571,4.541360761,0,0.0875747319617021,0,1
