FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
7452,0.920661163,0.156210315,0.536927947,710.7160858,2.84270903,1979.882526,4.48554778,0,0.24264136712688952,0,1
7453,0.920948284,0.156101218,0.536804795,766.1792659,2.959631882,1860.22858,5.105253401,0,0.30788274283334066,0,1
7454,0.921046798,0.155658726,0.536118003,794.4938355,2.881908775,1716.553787,5.222618538,0,0.3413005841526318,0,1
7456,0.920987819,0.156447926,0.537384931,766.5924895,3.029031428,1944.217425,4.907244632,0,0.2657398224515468,0,1
7458,0.92141948,0.158881014,0.54143024,754.1918822,3.287357297,2174.945695,4.799404635,0,0.19958628072100534,0,1
7459,0.921196142,0.158841088,0.541327334,744.2370694,3.149224616,2297.113037,4.840622735,0,0.23351937254024835,0,1
7460,0.921605298,0.158614779,0.541047085,775.6239309,3.158922291,2053.156846,5.837243081,0,0.3748999865889039,0,1
7461,0.921663969,0.157136962,0.538661413,877.2672111,3.083216211,1842.225653,6.245042978,0,0.47434636727071794,0,1
7462,0.921650535,0.157528938,0.539298093,858.6051379,3.135303499,1896.605348,5.605667651,0,0.34714188220977465,0,1
7463,0.921650612,0.15808036,0.540203175,821.5639051,3.164164465,1976.047324,4.878021807,0,0.23017857376376927,0,1
7464,0.922077145,0.159010235,0.541790252,795.066339,3.336291928,1864.845307,4.60741317,0,0.1608315908204506,0,1
7465,0.921758623,0.158931499,0.541592268,773.7786715,3.310570704,2013.300406,4.903588882,0,0.20203053386229658,0,1
7466,1.081485367,0.156660437,0.51995505,1220.998841,4.233781358,3044.790169,4.165601975,0,0.2895076224865785,0,1
7467,1.085466821,0.156648602,0.517065467,1422.809148,4.350192288,3084.504829,4.104788858,0,0.2909610849162544,0,1
7468,1.084885848,0.156653633,0.517487211,1381.199743,4.411073428,3175.532663,3.947729861,0,0.25520131007710634,0,1
7469,1.084043106,0.156659544,0.518096931,1340.159738,4.461934404,3308.348652,3.960937103,0,0.24771289815756528,0,1
7470,1.083180892,0.156663595,0.518717654,1299.676541,4.374252403,3308.217042,3.908823615,0,0.25095037900438644,0,1
7472,1.03806239,0.162828739,0.545124505,469.4979773,2.538469779,384.1724939,5.126452076,0,0.4298399984367095,0,1
7475,1.051741456,0.159889939,0.539179181,823.0259826,2.786967742,280.972102,4.847068865,0,0.3950630086757143,0,1
7477,1.052453717,0.159746114,0.538889077,856.9319401,2.77443811,346.8367599,5.126565024,0,0.45809269940560304,0,1
7478,1.05274549,0.159709113,0.538586599,856.5323352,3.042815458,309.8236001,4.539621902,0,0.29468985576362916,0,1
7479,1.053482711,0.159582137,0.538096053,889.8311593,3.273818852,222.8975817,4.51747816,0,0.2461437850531859,0,1
7481,1.059900565,0.158684928,0.532782447,1176.159555,2.723573029,506.0437363,4.500842214,0,0.44026294656524195,0,1
7482,1.060339862,0.158582744,0.532820542,1180.95142,2.591672601,457.6333124,4.35944787,0,0.44533792317282134,0,1
7485,0.922464088,0.151483965,0.529540363,624.9507795,1.439892738,78.984133,8.165112208,1,0.9330198668899328,1,1
7489,1.053536358,0.160174392,0.533036375,1012.244064,2.979679832,1108.417635,7.606222965,1,0.8630517061447289,1,1
7492,1.041064372,0.162109086,0.545729653,661.1737689,3.16890129,704.2524934,4.389261867,0,0.2125492288243922,0,1
7493,1.035371977,0.163430302,0.547680421,522.9063937,3.21690314,1133.485498,4.599681373,0,0.2284851310994227,0,1
7494,1.038309168,0.162740117,0.546655507,593.796971,3.018797518,903.9214366,5.843663588,0,0.475806266965077,0,1
7495,1.036957547,0.163054218,0.547119913,557.0885439,3.115819826,1007.743212,4.634897746,0,0.252089799124177,0,1
7496,0.923544963,0.16248026,0.54726616,474.559311,3.054776754,1663.105952,4.887334951,0,0.1923374913092979,0,1
7499,0.921578884,0.159742272,0.542868739,685.437069,3.276705679,2209.791852,4.67345615,0,0.18009599190253348,0,1
7500,0.921586995,0.160309407,0.543798809,641.5574656,3.377506202,2275.083843,5.030164232,0,0.20197061551446982,0,1
7501,0.921730193,0.160855034,0.544662763,598.5587349,3.621038258,2162.021513,4.917370858,0,0.14594696000891977,0,1
7502,0.922276136,0.161413999,0.545564393,556.5222901,3.798020405,1992.964728,4.707044747,0,0.10188915468595747,0,1
7503,0.922935548,0.161963056,0.546453966,515.2853649,3.411721502,1825.552707,4.768451118,0,0.14023503135107013,0,1
7504,0.92272152,0.162417069,0.547001615,428.6304604,3.084793379,1572.400145,6.209713218,0,0.3699881462031292,0,1
7506,0.921012595,0.159659852,0.542604014,653.0304436,3.049202356,2398.675279,5.778399033,0,0.39379928395295727,0,1
7507,0.92099076,0.160219827,0.543514485,606.5523744,3.190295958,2239.739505,5.598783638,0,0.3132970710310643,0,1
7508,0.921045049,0.160778013,0.544398603,560.6787478,3.299948279,2072.472017,5.443811755,0,0.25179905871089414,0,1
7509,0.921493033,0.161343798,0.545301702,515.5739373,3.346357349,1904.218282,4.858187364,0,0.16198489234176933,0,1
7510,0.92213145,0.161900143,0.546194931,471.456631,3.19656895,1734.757346,5.837624546,0,0.29997039260124525,0,1
7511,0.970716811,0.172523027,0.562021617,131.9432407,2.255313336,521.6585762,5.333754191,0,0.32349055475288785,0,1
7513,0.967310427,0.172216932,0.561504557,181.8998966,2.487898973,685.9054586,5.048478305,0,0.24349392018934532,0,1
7514,1.024697975,0.168854099,0.556345597,383.7325495,3.11853669,950.5828739,4.693932293,0,0.19667842562036184,0,1
7515,1.025152078,0.168523016,0.55593724,394.6530039,3.126005841,1116.595288,4.637413458,0,0.19836488649992878,0,1
7516,1.059282684,0.158533173,0.535239616,1112.606025,2.998057534,231.3062288,5.228019469,0,0.4654423235321482,0,1
7518,1.017792441,0.16863446,0.552782912,21.67649539,2.364162823,156.9310987,4.967756891,0,0.3239831145731945,0,1
7519,1.019244515,0.168350004,0.552823141,76.96781739,2.489282788,297.7503436,5.383289386,0,0.3792010807333663,0,1
7520,1.020516425,0.168065821,0.552817906,76.14032603,2.479720656,259.3068175,5.198136035,0,0.3494292604812433,0,1
7521,1.019951261,0.168193815,0.552819378,93.82297838,2.445066059,328.5921645,5.087739761,0,0.3436897730653062,0,1
7522,1.018521462,0.168497698,0.552810757,60.8666223,2.504607985,240.2884625,5.394221596,0,0.37159351213757613,0,1
7529,0.922675133,0.160599189,0.544469711,697.6266046,3.514770494,2043.703177,5.040875482,0,0.1742059326251037,0,1
7530,0.922948104,0.160485846,0.544355856,739.2529319,3.494657511,1948.390788,5.687870215,0,0.25591409877406396,0,1
7534,0.919247987,0.158581982,0.540467105,453.2699108,2.985866995,1673.449741,4.935141503,0,0.22988991347933574,0,1
7535,0.919508256,0.158549027,0.54046596,498.4176612,2.875159887,1812.492061,4.859118464,0,0.24994753643610504,0,1
7537,0.92241458,0.150686457,0.528199269,179.9561608,1.76923426,495.8225985,8.275198625,1,0.9147299962461265,1,1
7540,0.996374956,0.173584231,0.566544959,375.9636149,2.617632675,876.9120119,5.107733155,0,0.2627340620608605,0,1
7541,0.998196141,0.173733364,0.566770248,365.2348289,2.411329599,769.6440502,5.99125277,0,0.4505316719328229,0,1
7542,1.029623589,0.166899277,0.555370801,839.5612714,3.253781058,1739.014323,5.239919852,0,0.3254417710400998,0,1
7543,0.938145163,0.164603421,0.552115077,837.4783437,2.889684378,2680.22805,5.548825752,0,0.4000224423847073,0,1
7545,0.9951591,0.173153552,0.566372513,433.9775871,2.78827716,969.0553059,4.719591971,0,0.18991647418915614,0,1
7546,0.996122011,0.173332675,0.566493935,412.4362354,2.669189304,873.4239132,4.839300832,0,0.21913009426758887,0,1
7547,0.989719986,0.172659869,0.565717945,513.5356414,2.88325427,1260.44471,4.835186033,0,0.20119643222761813,0,1
7548,0.994239765,0.173010256,0.566254179,469.7403657,2.86837867,1046.086436,5.321871583,0,0.2572705539266852,0,1
7549,0.992545467,0.172884954,0.566059934,477.8389033,2.933142624,1126.555358,5.116244809,0,0.22104023254545552,0,1
7551,0.974420823,0.170976202,0.563661904,785.6135217,2.388291043,2209.460975,8.051248353,1,0.8551418225978348,1,1
7552,0.974597064,0.171126552,0.563720033,766.695722,2.535867356,2112.669364,7.946541775,1,0.8200691687392954,1,1
7553,0.970220235,0.170354674,0.562750486,877.4389399,2.558225456,2538.7047,7.0210628,1,0.7225572827517471,1,1
7554,0.972218698,0.170616982,0.563189931,837.2752213,2.590119007,2404.456945,7.924481849,1,0.8238769575364353,1,1
7555,0.973739931,0.170809134,0.563508589,816.8838994,2.418920877,2305.34329,8.556788515,1,0.8957419892576008,1,1
7558,0.923317375,0.156224724,0.537554201,1091.772358,2.961266817,514.9064518,5.431987966,0,0.30549839484849617,0,1
7559,0.923073174,0.156076273,0.537249854,1070.13085,3.082379841,640.6876076,5.427942182,0,0.28584359316971003,0,1
7560,1.046654123,0.17647948,0.570319616,346.8270043,2.847141494,832.6311336,5.38644065,0,0.30174513004893255,0,1
7561,1.046075332,0.176472415,0.570228591,327.3285522,2.958885686,619.8938096,6.054698214,0,0.3714871426230569,0,1
7562,1.046292827,0.176473768,0.570261148,328.049061,2.930476105,710.7356289,5.592796956,0,0.3075765815249229,0,1
7563,1.047588769,0.1766289,0.570567059,331.9901674,2.848416443,729.6007983,5.033570174,0,0.24390901488827807,0,1
7564,0.955401138,0.169448447,0.559468027,734.4130345,2.661486102,2676.799046,4.956636387,0,0.33235527852556196,0,1
7566,0.986156901,0.173078975,0.565050182,520.5716412,3.026217845,1057.227756,4.692537763,0,0.1560602430329941,0,1
7567,0.995081029,0.17390114,0.566377066,376.7185671,2.484913635,526.6701744,5.200047169,0,0.2836693863032966,0,1
7568,0.992178555,0.17362607,0.565938111,424.1689181,2.922510987,702.8449203,5.066384857,0,0.19546787377122615,0,1
7569,0.989227276,0.173357934,0.565502856,472.1388203,3.075398837,879.8859643,4.85044501,0,0.15774820068083173,0,1
7571,1.03848227,0.16297637,0.548735089,782.2863071,3.163395698,591.1232509,4.062227958,0,0.1653467149246191,0,1
7573,1.037133096,0.163289725,0.549122292,739.2694353,3.014654389,696.4650579,5.673039236,0,0.42843523203478695,0,1
7574,1.033426754,0.164092399,0.5496291,605.5640853,3.151995082,1190.730077,4.725408522,0,0.2548835703931967,0,1
7575,1.034516904,0.163855965,0.549479748,639.8362751,3.145977888,1043.097201,4.409670217,0,0.2114857412276846,0,1
7576,1.035823483,0.163578568,0.549312186,689.5331961,3.090312539,867.85299,4.510879493,0,0.23096586032742963,0,1
7577,1.067140844,0.156976327,0.536257564,1191.502973,2.723222941,1525.053924,5.358578788,1,0.6530403708411997,1,1
7579,1.029397499,0.167103705,0.555629432,831.6747799,3.214483243,1811.53427,5.429560003,0,0.3681114256134931,0,1
7583,0.995438788,0.173840679,0.566444934,390.4129661,2.31641457,570.6228456,5.226759666,0,0.3276490410861085,0,1
7584,0.993855354,0.173688654,0.566208039,397.0873891,2.484051015,644.7622986,4.90198413,0,0.24775495954154725,0,1
7585,0.99093869,0.173417551,0.565781052,442.9203283,2.866969059,777.9257526,4.985563119,0,0.1983952474267861,0,1
7586,0.987923941,0.173137375,0.56533687,489.5673995,2.872480083,911.3415572,5.310955695,0,0.24573357901017936,0,1
7588,0.945351434,0.166058504,0.55481351,911.4082762,3.195011226,3060.98217,4.812175833,0,0.24143567749689762,0,1
7589,0.946402985,0.16628523,0.555222029,912.5001651,3.1367477,3054.45029,4.466238064,0,0.20690383855017472,0,1
7590,0.948265723,0.166680683,0.555930681,926.3876322,3.034959921,3080.752873,5.147867258,0,0.3247998492740993,0,1
7591,1.043156517,0.175524753,0.569118986,355.0232315,2.27381637,458.9659829,4.519164574,0,0.2715098100337249,0,1
7592,1.043371526,0.175585746,0.569172419,379.9575428,2.393932792,516.2740662,4.449203487,0,0.24296367780549197,0,1
7593,1.037968585,0.174858715,0.567599295,507.2394809,3.402342818,605.7884139,4.48643972,0,0.1125125783480972,0,1
7594,1.036648777,0.174551915,0.567116815,557.1792556,3.442583108,695.3566987,4.280912978,0,0.0984558837263085,0,1
7596,1.062749418,0.157820864,0.535261621,1247.59338,3.255983418,783.6574339,4.787657022,0,0.3750537819650328,0,1
7602,0.985903569,0.173226638,0.564980742,546.7175263,2.738292539,1208.819311,6.06795271,0,0.41675395770447,0,1
7603,0.992459853,0.173891973,0.565948027,457.6424135,2.760588677,893.7396226,5.48872729,0,0.29385485933870226,0,1
7605,0.994539373,0.174094486,0.566245855,442.3542657,2.676876608,799.5431263,5.508057623,0,0.3098402849814138,0,1
7606,0.976612146,0.172281583,0.563604121,670.6514883,2.825490463,1628.559901,5.286947079,0,0.2941414810248839,0,1
7607,0.983080011,0.172932638,0.564555232,592.5556026,2.759478114,1340.867088,5.772620884,0,0.3697866694905564,0,1
7609,0.974478625,0.172109948,0.56328166,715.6047237,2.73709997,1751.948244,4.663078131,0,0.23093233081389794,0,1
7611,1.050550849,0.177163697,0.57136529,260.1127634,2.759592865,484.8841887,5.713640586,0,0.3477265392388453,0,1
7612,1.028643476,0.171561237,0.56238338,887.1188225,3.359453289,1783.53599,4.143900938,0,0.14456717169600977,0,1
7613,0.983296133,0.172821115,0.564604731,566.6151926,3.002976691,1228.312366,4.837952252,0,0.18164336172762166,0,1
7616,0.984785893,0.172969219,0.564841296,563.8428331,2.987994509,1148.696003,5.070289316,0,0.20800586991694828,0,1
7617,0.983280524,0.172823075,0.564633188,569.4605696,2.964361146,1215.622651,5.006995529,0,0.2066846731770019,0,1
7620,1.028308006,0.170439842,0.560632255,866.1587796,3.242294068,2145.491304,4.152928584,0,0.1785467667500453,0,1
7621,1.028288674,0.170047445,0.560020264,856.220348,3.174271062,2100.461208,4.538466929,0,0.23585896658643596,0,1
7622,0.932004186,0.163201505,0.549681028,884.0694162,2.941493452,2232.751911,4.742634847,0,0.24259323432278082,0,1
7624,1.03550092,0.163770641,0.55016931,791.3961278,3.002186102,679.2987023,7.178048361,1,0.6918876510598042,1,1
7627,1.030826016,0.164949111,0.55150293,650.9960499,3.104079912,1142.864847,4.981422971,0,0.2905338298218691,0,1
7629,1.029658717,0.166551093,0.554685674,789.8547704,3.291601019,1619.294581,5.132347247,0,0.2934035669482709,0,1
7630,1.029318234,0.16688718,0.555122841,788.6400565,3.273461036,1735.32747,5.200858553,0,0.31177635228523776,0,1
7631,1.030111458,0.166151046,0.554127591,815.3366662,3.262754892,1476.71187,5.627682367,0,0.3776663020111262,0,1
7632,1.061657296,0.157879912,0.539730631,1195.356076,2.58295365,705.7073664,5.430687521,1,0.6218079142972723,1,1
7634,1.063867495,0.157498814,0.538224734,1261.281841,2.344124749,910.373761,8.27421712,1,0.9504491136003964,1,1
7639,1.05903234,0.158385941,0.541315794,1140.535209,3.36940544,826.7679079,4.99614694,0,0.34096155778158477,0,1
7640,1.061147285,0.157972904,0.540062852,1189.968347,2.62547948,682.5294167,5.774209867,1,0.6654638042465715,1,1
7642,1.059871338,0.15821974,0.540832785,1155.086249,3.271069737,731.0811345,5.655328883,0,0.4802693536812824,0,1
7643,1.057874515,0.158610615,0.541565963,1094.929841,3.305689436,797.7203633,5.144529038,0,0.3725301973744313,0,1
7646,0.944173975,0.166038411,0.554543462,827.785992,3.206760283,2835.800772,4.942459068,0,0.2404743008504052,0,1
7647,1.029302834,0.170619768,0.561428671,798.2030178,2.870151387,1711.766033,7.358081227,1,0.7421785357097469,1,1
7649,0.99529694,0.173791231,0.566420183,388.6243969,2.346464544,597.4463737,4.9119196,0,0.2739735766775349,0,1
7650,1.039770104,0.174773653,0.567956608,466.3903749,2.541643631,849.2393228,5.15076668,0,0.34304770913638977,0,1
7651,1.038418424,0.174458231,0.567488832,510.3736827,2.36809808,956.2635078,5.448115016,0,0.44758503563813534,0,1
7652,1.051242403,0.177402779,0.571812086,104.3864747,2.08104194,111.3204439,4.749071491,0,0.3087007677982048,0,1
7653,1.051869749,0.177528582,0.571975683,154.342152,2.36341976,20.40576779,4.558664869,0,0.22451258719803913,0,1
7654,0.923406497,0.153836085,0.533675478,962.4109714,2.883242249,380.5307831,5.247109221,0,0.2954930419161768,0,1
7662,1.038805612,0.163081299,0.549979388,949.0480163,3.228758381,382.0938742,6.001617483,0,0.4289502460987677,0,1
7664,1.037403722,0.16342737,0.5504082,906.0828908,3.309970403,506.961972,5.441440607,0,0.3142941813585203,0,1
7665,1.033981326,0.164203166,0.550969166,799.9606362,3.132374792,764.5052453,4.147039823,0,0.17465804793693826,0,1
7666,1.034717752,0.164035997,0.550849065,806.5046416,3.135064564,706.9387637,5.583361898,0,0.37617316479034485,0,1
7667,1.036065848,0.163730224,0.550626998,856.2821506,3.240103224,606.504654,5.557328604,0,0.3479994161301968,0,1
7669,1.032468679,0.173056501,0.565271475,645.4582301,2.667556633,1580.311867,5.491390119,0,0.4352015485410468,0,1
7671,1.032289241,0.173084224,0.56521898,694.872714,2.82741027,1631.788676,5.525239891,0,0.40908719745470407,0,1
7674,0.981311251,0.17226227,0.564487328,608.1758464,2.428708847,1430.335334,7.285784831,1,0.7176704278994378,1,1
7675,0.991759778,0.173205325,0.565966681,466.2232039,2.492197782,954.8932564,6.176671871,0,0.47869729855080934,0,1
7676,0.990195012,0.173057073,0.565737564,472.3666556,2.482681907,1028.103944,5.821812979,0,0.4206881881184304,0,1
7678,0.984395041,0.172537805,0.56492354,565.9358203,2.706988483,1295.906694,4.987915649,0,0.2539883943597191,0,1
7680,1.045987938,0.17619302,0.570153901,203.7045161,2.609363238,141.1684224,4.901235656,0,0.23394966307659767,0,1
7681,1.046637479,0.176350064,0.570374177,159.055563,2.388203942,110.173618,5.755455494,0,0.4114638426763506,0,1
7682,1.047802358,0.176609638,0.57073786,117.6187933,2.185156126,35.60658068,4.711559457,0,0.2782252031834118,0,1
7685,1.03655128,0.163694287,0.551010526,956.1212458,3.859702685,624.1119318,4.175404848,0,0.09625972269258481,0,1
7686,0.956249366,0.168544658,0.559142036,998.9991076,3.210630978,3233.503597,4.484797725,0,0.2053816775530038,0,1
7687,0.955983778,0.168673275,0.559195588,971.7502797,3.166059855,3137.016482,4.528223404,0,0.21191572159612196,0,1
7688,0.95564274,0.168293906,0.558805238,1014.503438,3.161141665,3360.871808,4.572261955,0,0.23219261744024894,0,1
7689,0.954205864,0.167973215,0.558238263,994.052622,3.005806845,3454.129231,4.905215621,0,0.31595961691813224,0,1
7691,0.969507764,0.17073914,0.562651524,838.1802809,2.840167328,2246.965563,5.132553882,0,0.30806591890715024,0,1
7692,0.968024574,0.170532575,0.562306624,856.118386,2.874011103,2340.792953,4.9487779,0,0.27897050315827054,0,1
7693,0.96585429,0.170231684,0.561802342,902.1045958,2.857728018,2474.890698,5.707255787,0,0.41884005228616095,0,1
7694,1.03132707,0.165967562,0.554724895,837.8048858,3.343957327,1456.761336,5.187830177,0,0.28726197270004,0,1
7695,1.031617469,0.165621718,0.554167953,854.9244685,3.303046239,1445.360714,6.114343504,0,0.45779023603899,0,1
7696,1.074259483,0.155679486,0.535923098,983.9092602,3.215921252,2141.60863,4.95226485,0,0.4953657576845786,0,1
7698,1.074933851,0.155580296,0.535608536,942.9162605,3.410124188,2148.5973,4.872531192,0,0.4318243819315243,0,1
7701,1.033537721,0.173164858,0.565836198,415.9896826,2.854418302,935.9288176,5.233287308,0,0.29046291124795354,0,1
7702,1.032291878,0.172831705,0.565351916,422.406584,3.060366713,951.4325343,4.879146482,0,0.20534079490594387,0,1
7703,1.056294893,0.159045974,0.544903635,1099.769713,3.2993315,649.1048712,5.08307241,0,0.33531959852354876,0,1
7704,1.057211992,0.158837726,0.544532241,1140.165453,3.277867441,767.4793328,4.647100631,0,0.2842161061169806,0,1
