FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
13771,1.0434136,0.164490236,0.562877555,1023.940574,2.135195441,1572.803632,8.892053468,1
13803,1.049475621,0.167993752,0.579391223,348.1659598,2.323808967,1203.527038,6.025313827,1
4062,0.941866712,0.169713399,0.556203628,9.384597875,0.899195762,30.38574777,4.778535666,1
11206,1.015033343,0.169283112,0.569027971,1145.329339,2.185732318,647.7787569,9.180435738,1
9454,1.069718846,0.156258158,0.541831873,1309.743473,3.147394227,1249.304383,6.866512739,1
14970,1.03074852,0.164831108,0.573636254,825.7942209,3.157879841,1243.668281,6.151776505,1
6959,1.063597006,0.157988107,0.531694296,1292.885893,2.302729212,691.5719221,7.358236049,1
10952,1.080212922,0.156063066,0.546461788,422.8870157,3.282630155,1552.302108,7.093497323,1
3614,0.905667954,0.164999344,0.547557596,92.45215887,1.135340443,459.2880949,8.088722338,1
9845,1.069218881,0.15639854,0.540106617,1275.093625,3.140258925,1508.127357,4.990026103,1
12126,1.011882936,0.171721777,0.567118798,556.9326276,2.41817734,1586.983545,9.147112066,1
959,1.050040663,0.174002531,0.538040394,1387.277161,3.59389689,2458.71585,6.676753113,1
15195,0.955743065,0.166557725,0.575793009,477.3193413,1.70332811,1654.555689,7.241669148,1
2698,0.905682947,0.165144528,0.54774253,100.0925184,1.232180988,513.3989914,5.339809486,1
2936,1.006514704,0.172838867,0.551516995,58.8925936,1.874698202,258.3856736,6.079979813,1
16244,1.069915364,0.155684358,0.549464509,1033.901967,3.457664022,1559.893126,4.631150676,1
10660,0.92401751,0.154668381,0.535240931,106.4797814,1.85803168,326.3925752,6.528685065,1
9673,0.947220142,0.162608259,0.552670519,605.0585702,1.579017908,1790.233482,7.711309779,1
10883,0.946297106,0.163064315,0.552751718,878.0156643,2.070068462,2470.768466,6.479027772,1
13406,1.05027465,0.167886739,0.579766237,235.362607,1.469187545,849.259785,5.539221633,1
681,0.99590702,0.174500588,0.547992689,709.8744641,3.457201691,1182.179378,6.215208448,1
11095,1.07450063,0.156969915,0.547651336,314.491044,2.986626631,1225.041468,7.07780162,1
8782,0.995033297,0.173285418,0.566366289,412.8614674,2.884576545,907.7052125,4.344765472,1
16802,1.066523273,0.171542984,0.60477535,791.8648685,2.632036373,2813.996821,6.479121162,1
10847,1.014493502,0.172235714,0.567204267,474.031528,2.115353103,1354.622462,8.338810098,1
998,1.052267237,0.174000164,0.537758283,1083.772469,3.429182722,2002.618637,6.960027812,1
5565,0.936220204,0.168008647,0.55453195,8.310555638,0.95623972,40.7528754,4.587359008,1
16237,0.92249458,0.156194829,0.547895117,353.9122229,1.673737095,127.5346657,9.784410158,1
9289,1.075959803,0.155112987,0.539208675,1016.604922,3.460212643,1004.025101,5.832107012,1
13528,1.056713838,0.167953318,0.58154395,37.18927444,1.695150944,171.3179849,5.779131158,1
13715,1.073212211,0.168441086,0.585975116,52.02273897,0.854520235,228.9712754,5.183695413,1
3598,0.904723516,0.16333225,0.545276406,0.0,0.824940953,24.27086794,3.993938734,1
16649,1.052745029,0.15895507,0.566861071,944.8536458,3.194266389,601.8700867,7.934740088,1
4216,1.037005925,0.163605901,0.540657785,440.5681847,3.092144067,840.6231142,6.212688501,1
11190,0.95586074,0.163014787,0.555063762,245.4087214,2.159913779,883.3733992,6.163820919,1
872,0.900756578,0.185701048,0.572296824,138.4168192,2.492251679,485.4125408,4.790445925,1
11033,1.077420543,0.1565017,0.54703359,361.9299778,3.261412674,1394.774015,6.973599751,1
11210,1.014476742,0.169309617,0.568764405,1132.153492,2.058096291,796.7268015,9.601996433,1
2298,1.035501562,0.172644377,0.540299367,460.5385763,2.428433573,258.7440116,7.049571513,1
10723,0.971575971,0.167281294,0.561471324,949.5137688,2.371831362,3357.239928,5.850567998,1
384,1.048263124,0.173822922,0.538274952,844.9681459,2.785139481,1241.924082,8.375839472,1
8305,1.07359725,0.15591347,0.534560976,937.4621578,3.168167768,2403.865804,5.982793213,1
8808,0.932359394,0.161557046,0.54796526,1297.811398,2.918086358,1555.576381,5.347305843,1
12956,1.038121959,0.166701984,0.568153403,1164.843222,2.16067141,543.022478,8.240687861,1
10795,1.086025033,0.154166687,0.540533423,990.4179531,3.176256178,94.52443259,6.965001792,1
17467,1.059240911,0.181908439,0.540074444,1283.026716,3.600136356,1797.441425,4.864021373,1
6949,0.922476215,0.150833658,0.528456291,384.9287992,1.47654189,100.3563973,8.943517617,1
12582,1.027581476,0.166340743,0.561802453,666.8762588,3.094961498,1329.402316,7.428862665,1
9177,0.922619006,0.150608496,0.528112636,461.8058485,2.104297033,40.9556461,5.773692628,1
12035,0.990056428,0.168593949,0.566026934,977.9430342,2.028821399,2952.834197,8.339815087,1
6279,0.967452427,0.171576758,0.562120385,642.8362635,1.77831111,2212.512211,7.182031094,1
2824,0.902021957,0.164974439,0.547245407,3.611021624,0.785845739,42.48003968,4.698689471,1
8850,1.030902504,0.164821059,0.55088989,606.938127,3.094733956,1306.351061,4.825676808,1
12913,1.025461041,0.166992924,0.564356276,911.9156528,2.776675348,2116.965661,8.885827323,1
15229,1.030882485,0.164724535,0.573506225,828.2460916,2.968226915,1210.603249,7.426497425,1
4197,1.019950954,0.174453822,0.564245268,476.6540402,2.351112462,841.3609071,8.365520832,1
8121,1.050424703,0.160271292,0.545609395,1010.391507,3.182816034,322.3198035,4.082963334,1
3072,1.023223572,0.171755428,0.543843066,311.0899517,2.741259296,738.5657379,7.754850792,1
8851,1.029159919,0.165419382,0.551839484,566.9032764,3.099591358,1434.147206,6.207118556,1
13243,1.062994644,0.159694587,0.5536152,995.7704441,3.465117313,2068.656639,5.802182627,1
15518,1.028292419,0.165775106,0.574082289,572.8908106,2.730036905,1622.174531,7.210617649,1
13421,1.061810548,0.159810906,0.553547349,1038.556584,3.175027087,1784.906281,7.296763915,1
12205,1.027569158,0.167780465,0.573862666,231.7932208,0.957859882,885.171352,7.553532356,1
3125,1.003784938,0.173052266,0.5523842,59.62156515,1.71118583,135.6232037,6.607147253,1
3073,1.023366562,0.171470756,0.543656789,374.5479974,2.85376322,699.880948,7.484011502,1
4937,1.033006422,0.165336844,0.539566026,826.3244004,3.449606326,801.7554433,9.179897265,1
39,0.95435209,0.177854777,0.557819268,392.7635382,3.497904564,1398.288057,5.006099085,1
12100,0.976992525,0.166510301,0.56227384,594.9585226,1.645757146,2108.089237,6.893134432,1
12318,1.028999364,0.168446651,0.570970225,1404.762093,2.612189318,1555.0879,7.277954834,1
389,1.045420748,0.172475066,0.536924816,1680.480812,3.817081337,2996.928385,7.151665789,1
13486,1.062068124,0.168109239,0.582961923,68.6938342,1.404043539,293.7192725,7.875911562,1
16271,0.981964122,0.168766454,0.584118211,321.8396359,1.019036304,1148.293061,7.872945491,1
8837,1.031787002,0.164545632,0.550372578,606.6208201,3.127249964,1282.784295,4.532124344,1
2541,1.041055321,0.172122135,0.538025551,1150.929348,2.731001247,1805.34225,6.91372713,1
8607,0.976364224,0.171361241,0.564024907,720.599669,2.610729501,1987.415954,6.829755651,1
9181,0.922780809,0.150147137,0.527373323,293.1824969,2.178347224,111.3693334,5.816733107,1
10259,1.079757697,0.154987282,0.541346252,1170.381994,2.786257218,559.8546093,8.045872249,1
17457,0.963722481,0.17761866,0.555533377,258.1692372,2.487098593,456.9179583,8.384496815,1
15517,1.028870915,0.165585097,0.574000681,622.3061,2.888014415,1516.430284,6.527242851,1
8527,0.992526091,0.173320329,0.566057518,446.4115556,2.441547277,881.5284588,6.810013455,1
8701,0.982073348,0.172511746,0.564519376,592.4952485,2.587250415,1247.250646,6.629135343,1
11493,1.064415319,0.158540548,0.549524061,190.1280893,2.495201902,614.3443254,7.130395304,1
4938,1.032031679,0.165572479,0.540105111,801.2207966,3.52645676,725.1383116,7.602146657,1
16189,0.988138457,0.170454385,0.586659127,1003.761322,2.085548193,3012.231716,6.680579954,1
5012,0.919615876,0.164007889,0.548103887,124.190322,2.005132605,471.5272076,5.892513277,1
5056,1.016506714,0.171887642,0.558765036,234.5216778,2.060936841,558.9709366,6.590769413,1
1867,0.917977087,0.177732439,0.561496818,9.004030549,1.659667918,37.83847815,4.171880532,1
10658,0.923694844,0.154650465,0.535146162,67.9692594,1.852357005,199.441612,6.524352288,1
3694,0.983098988,0.173476918,0.55476435,109.8864258,2.266117988,191.9381736,5.433186578,1
692,1.049861036,0.173278403,0.537219,1513.644797,3.48922351,2426.216493,8.507981647,1
15811,1.045307091,0.170903811,0.599680008,310.4542724,2.545650944,1119.958471,4.960364985,1
14322,1.068782262,0.169060075,0.598809214,350.6146879,7.169665109,1215.803673,6.778439791,1
8316,1.066111628,0.157327948,0.533366299,1163.787758,3.175546986,1050.578219,4.23819,1
3137,1.031492887,0.167481525,0.537943509,1302.629542,3.781962817,1875.410454,7.554516666,1
948,1.047960909,0.173857187,0.538338873,920.1398599,3.013243956,1488.686868,7.61799101,1
796,0.978170794,0.175305724,0.551470962,409.0651503,3.676060231,1302.680369,5.557912434,1
17329,1.065628449,0.176133592,0.57108044,472.7967533,1.652023802,1656.103091,5.174565864,1
17210,1.062867201,0.172243255,0.567579194,195.6378693,1.609081479,726.9494589,6.769771003,1
7958,1.071442597,0.156060316,0.538055798,1164.386084,2.529778302,1828.858594,7.403727531,1
5566,0.937574786,0.168541018,0.555233716,12.04921202,0.678107464,52.72923088,6.084807189,1
878,0.988413656,0.174421689,0.549691469,424.0506425,2.634765753,261.1976642,6.139305795,1
10661,0.924194743,0.154707952,0.53534347,123.5710053,2.231702191,393.5842141,4.607910605,1
8496,0.976360458,0.171818366,0.56377671,674.121305,2.578054856,1636.660887,6.899463925,1
14054,1.088140657,0.168893025,0.590132716,355.3395947,0.962240895,1249.87584,7.280872081,1
6170,1.032014287,0.175802988,0.567784789,304.697693,2.002780756,627.5308957,5.031132942,1
6361,1.027360082,0.167611437,0.555361356,559.4647572,2.794196822,1885.130857,5.369833164,1
91,1.051657471,0.173954559,0.537820366,967.2816886,3.065682254,1583.350307,7.656446348,1
2339,0.911148779,0.176938754,0.560857833,88.15839879,0.552941585,277.9084074,6.666320521,1
856,1.05004729,0.173317247,0.537252881,1468.365761,3.609966277,2290.076222,8.451919743,1
12548,1.035600729,0.165196151,0.562279826,1009.90166,3.369290011,1847.082678,7.439031417,1
664,1.049508658,0.173182477,0.537102343,1667.893442,4.414383823,2897.495227,4.272638261,1
7823,0.951271502,0.16766545,0.557365829,886.3834732,2.795989185,3088.833432,6.722524177,1
14369,1.081153504,0.170833788,0.605769795,82.80937843,2.182855358,271.1146467,6.841134849,1
15512,1.03048099,0.164910194,0.573650347,780.1593904,3.030104814,1273.72478,7.859798647,1
11868,1.010906562,0.168743066,0.569784349,854.6291356,1.555790616,1681.650771,7.348872671,1
11869,1.01327048,0.168913679,0.570093578,957.811365,1.517369312,1261.286176,7.933610421,1
2001,1.034419106,0.170454961,0.538341904,1206.51983,2.897434124,594.5701673,7.60642472,1
7117,1.065832846,0.158239307,0.527159328,1438.246915,3.635962358,1857.715249,4.884659495,1
12127,1.011231013,0.171691368,0.567148006,557.304692,2.608984339,1562.855758,9.193100115,1
13426,1.045469288,0.167536378,0.573135371,972.3312088,1.683536986,828.7502333,6.941737591,1
8521,1.030493149,0.172260703,0.564171629,613.6297008,2.466376592,1675.904695,5.998540395,1
14268,1.084893388,0.172450585,0.611030863,260.9547152,1.114211777,974.689242,5.605355971,1
6441,0.922500036,0.151483904,0.529547048,640.9537787,1.702002175,245.290023,7.825581962,1
11663,1.004096043,0.169040526,0.568539054,967.493472,1.375262176,1618.799135,8.33588916,1
17251,1.054969555,0.173465879,0.568533196,729.8748097,1.873494294,825.2740979,7.0555022,1
6234,1.064780833,0.157673614,0.532046968,1222.273078,2.724313084,832.0396532,5.28171451,1
4549,1.011747261,0.170686009,0.554628877,55.18561122,2.626194143,188.0823628,6.5798317,1
15239,0.939876958,0.167142176,0.572725154,1049.314408,2.936323099,2636.14689,6.350876037,1
14766,1.10684553,0.173443724,0.617622465,0.0,2.831715447,457.1913134,10.65934675,1
8183,0.970466725,0.171177592,0.562943366,776.1055304,2.667999032,1970.198486,5.010037549,1
14606,1.104778026,0.17344523,0.617299612,143.3704084,1.087556054,546.6763684,8.123876825,1
13613,1.051495873,0.167821476,0.580171782,68.68597264,1.59272188,311.0928972,6.467579004,1
905,1.036706897,0.173690049,0.540209343,893.4792579,3.548769787,1118.911159,7.782456128,1
16669,1.051515812,0.159350197,0.568013096,774.3845412,3.286816075,1047.881441,6.871341293,1
16793,0.994008003,0.171245962,0.588036572,946.7322819,1.746081807,1674.533274,7.354462215,1
11711,0.974520908,0.166569701,0.5617138,683.3548672,1.726384522,2431.14462,6.405800456,1
3381,0.984470007,0.173470034,0.554036445,177.1850697,2.539428222,540.7884686,5.731358883,1
7485,0.922464088,0.151483965,0.529540363,624.9507795,1.439892738,78.984133,8.165112208,1
15823,0.946944075,0.165218193,0.571847628,141.7829231,1.807380037,329.6194432,4.858806905,1
12947,1.027498835,0.167469236,0.574034786,17.28537713,0.738311617,77.72266129,4.415552711,1
13057,1.050854858,0.166613273,0.571969539,790.5307927,2.542353012,396.028302,7.415003139,1
9798,0.939234434,0.160781507,0.548471651,502.722232,2.095617633,1124.046229,5.556647437,1
4285,0.917362999,0.159099404,0.540900846,224.801982,2.579570765,758.4438261,5.415953283,1
17395,0.998286301,0.172847496,0.56528489,9.623570202,1.826236578,30.87192727,4.001199702,1
13247,1.056659159,0.168068009,0.57830234,885.3545718,1.102888245,1854.139211,9.224805706,1
6,1.030894792,0.173901322,0.541028572,1386.608351,3.564652613,1922.199779,6.266657343,1
9493,1.002411265,0.172909276,0.567102759,413.5168546,2.952520794,1422.170256,4.835875487,1
11647,0.980902295,0.166103767,0.562989927,325.399141,1.461450977,1240.845874,7.246457137,1
7304,1.028571939,0.173889513,0.565120075,640.1742029,2.648500362,995.1689218,5.486153204,1
5077,0.938963243,0.168617885,0.555579171,69.01460228,0.970627643,306.905597,6.310629364,1
7489,1.053536358,0.160174392,0.533036375,1012.244064,2.979679832,1108.417635,7.606222965,1
8723,1.069680414,0.156528847,0.535914293,1107.239625,2.915034465,1831.816349,5.350883652,1
13319,1.055152136,0.167607594,0.576264045,760.2154454,3.134376788,1052.21617,6.251313198,1
4139,1.040551905,0.163573586,0.535637398,1022.117156,3.649336848,1901.2655,5.377767392,1
16096,1.058806108,0.168543514,0.556859812,1258.747995,3.628395491,1758.148905,5.395312928,1
5433,1.035437919,0.164299415,0.539553526,667.7477433,3.349406067,1622.368226,6.62099428,1
14118,1.05883453,0.165854112,0.572186702,503.6183315,3.10045237,1406.187854,5.593684064,1
11256,1.071619879,0.157438188,0.548282606,288.1020539,2.676082263,942.0760664,8.247040902,1
115,0.89946101,0.183756637,0.569845879,56.20705609,2.076587835,246.5069506,5.882551651,1
1006,1.05202586,0.17392415,0.537748515,929.5967317,2.88884278,1106.567653,7.718449988,1
10003,1.033008025,0.16523084,0.554992116,449.0987068,2.469748052,568.9801199,5.60191452,1
3690,0.997423732,0.173305943,0.552245735,58.93634184,3.118265984,193.9738833,5.967013383,1
6093,1.068994343,0.157525739,0.527105324,1253.81957,3.279822969,1711.46429,5.712181328,1
10912,1.015568145,0.169246996,0.569594057,1177.142969,1.817197795,181.9883191,6.191231771,1
16281,1.082791145,0.154543904,0.566154882,491.5974773,3.019766626,1731.502907,6.703851576,1
9296,0.972088698,0.16669912,0.561211357,777.0021555,1.412430571,2817.976071,6.310606959,1
8318,0.962704754,0.170640264,0.561174267,796.3199678,1.98149333,2334.31609,5.946318373,1
11147,1.013881894,0.168950626,0.57015297,980.6521191,1.796050465,1143.456128,7.484050864,1
13830,1.071583644,0.168499801,0.585228996,386.6603907,1.523275405,1417.33495,7.030615303,1
3071,1.023715221,0.171824572,0.543665751,322.638414,2.844072436,838.3804968,7.69185721,1
13845,1.061378017,0.168364877,0.582140533,630.4581089,2.990426343,2168.485167,5.225108961,1
17468,1.05972122,0.181938746,0.54004779,1332.744444,3.733373763,1941.586048,4.992996491,1
4692,1.012555867,0.175397132,0.564897445,219.9258386,2.321979988,777.5121322,7.398825418,1
16492,0.906050304,0.167540863,0.566444846,0.0,0.763539979,230.1029792,5.466414287,1
16763,0.979429942,0.171096923,0.585551367,1045.023804,2.924788191,3092.868819,5.79497802,1
4124,1.030609864,0.165960663,0.540881431,755.3725991,3.600107122,578.6940017,4.765757111,1
10075,0.970794543,0.169659556,0.562848944,1019.904048,3.268564568,3035.621976,6.206017247,1
14113,1.061651922,0.165827648,0.572950717,364.9125851,1.862707553,1231.38817,6.998099419,1
1880,0.916622445,0.179599603,0.56383336,19.1322651,1.340786499,119.518755,4.809401234,1
13304,1.04656927,0.164509979,0.564071313,899.322006,1.592067232,1478.734278,9.335443675,1
9771,1.013800133,0.171852076,0.567040005,550.7277748,2.005961358,1628.012702,8.346141878,1
14349,1.08124205,0.170900459,0.605950631,63.12249278,2.220126171,249.4881307,8.619839373,1
16460,0.950775021,0.169412594,0.577616014,917.5019688,2.847132662,3179.281129,7.771732945,1
2834,0.902907899,0.164563537,0.546760454,0.626338855,0.631711011,18.10800238,4.841848735,1
11129,1.015650574,0.171389146,0.566560857,631.5267975,2.483237681,2105.683667,7.643934162,1
13416,1.042000558,0.164548799,0.562545985,1083.831925,2.480336866,1676.758911,9.337424651,1
470,1.030317375,0.17389412,0.54114505,1339.380615,3.547797684,1800.264209,6.989278637,1
15928,0.944705614,0.167003762,0.57364116,1270.265481,3.118200455,2679.723713,4.566908672,1
13146,1.053315209,0.167879739,0.580630855,85.01172217,1.579628607,344.391636,6.173093293,1
13063,1.074168573,0.168508226,0.586141253,197.8037869,1.835921036,736.5303289,5.309468023,1
3859,1.030794735,0.166755079,0.539310055,994.9097897,3.608799376,608.0273837,7.167510821,1
6450,1.020906982,0.174915605,0.565188691,483.0920079,2.123749792,882.6602976,7.479861955,1
6621,1.033461333,0.164010092,0.545929486,262.0485198,2.627111293,687.7767538,5.711181558,1
12515,1.024701782,0.167099679,0.563890469,814.3473619,2.967171267,2103.49252,8.426849893,1
9273,0.923874373,0.156324666,0.537839598,1158.607493,2.412708657,151.2871708,8.871983312,1
10762,0.944742149,0.163819208,0.552925583,1197.920742,2.562513497,2597.421965,6.880103649,1
12088,1.013506658,0.169348802,0.568097616,1092.491754,2.349852523,1166.833957,6.703430727,1
10831,0.952815328,0.163949201,0.554881763,825.8737783,1.854239572,2847.156256,7.275232395,1
1984,0.970101556,0.173762001,0.554178428,268.8709559,2.667319502,649.7957121,5.529320129,1
6260,0.979866457,0.173202232,0.563651525,180.9680842,0.915987902,703.4128323,6.814948373,1
