FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
5789,0.922165841,0.151874304,0.530125806,527.7123812,1.987076871,334.4549614,6.786670601,1
8763,1.064449547,0.157333278,0.540007353,1287.129289,2.775777347,1103.509663,4.982865129,1
6158,0.931061608,0.16382427,0.550031202,600.0190233,2.000458099,2161.750831,8.026691679,1
14295,1.07978768,0.171360515,0.606766918,343.7341091,1.054204243,507.2885607,8.582348123,1
10087,0.96107353,0.167292804,0.559139945,1278.909676,3.384828282,4258.567465,4.810583412,1
292,1.04139646,0.173812484,0.539303743,1075.749304,3.544447861,1549.973228,7.383282882,1
2169,0.948430479,0.173482498,0.555908308,130.169372,2.420486209,482.6627195,6.353849807,1
16991,1.081657938,0.154075675,0.563960195,850.8162052,3.427386207,1333.928955,6.54380056,1
6450,1.020906982,0.174915605,0.565188691,483.0920079,2.123749792,882.6602976,7.479861955,1
3404,0.946068345,0.171811607,0.556436164,72.78549925,2.1959421,275.5798865,5.125414205,1
14537,1.071145367,0.159359683,0.575678111,30.95883037,2.122049994,103.5937674,6.133237672,1
16931,1.064335853,0.171573122,0.605028129,255.4176911,2.182994918,984.0604049,4.798231392,1
11195,0.958759788,0.163569758,0.556103151,422.0938853,2.012670245,1583.681073,8.66739313,1
4139,1.040551905,0.163573586,0.535637398,1022.117156,3.649336848,1901.2655,5.377767392,1
12119,0.978710495,0.165410298,0.562117363,171.258906,1.881789759,673.523737,7.047337038,1
14014,1.098337461,0.169107589,0.592638248,217.9074809,1.365897054,1150.633183,8.405931904,1
10797,1.084450145,0.154243908,0.540013652,946.7383582,3.330800888,343.0877483,5.029239097,1
4196,1.01983256,0.174298021,0.563954413,455.5579642,2.448263699,884.072767,6.45575591,1
16763,0.979429942,0.171096923,0.585551367,1045.023804,2.924788191,3092.868819,5.79497802,1
16091,1.017458582,0.169522674,0.586557075,860.6981238,3.158474232,2481.148193,6.153584583,1
3328,1.03096822,0.167689063,0.538238224,1300.536614,3.945736438,1866.399846,4.484760775,1
9273,0.923874373,0.156324666,0.537839598,1158.607493,2.412708657,151.2871708,8.871983312,1
12531,1.057604534,0.160482831,0.554323162,967.957335,3.413124476,1397.445594,5.837397594,1
985,1.038033002,0.173732837,0.539931993,960.7995881,3.487266621,1234.979994,7.162625692,1
4104,0.921055627,0.151851105,0.529873276,231.9725932,2.11901011,855.2448027,6.091018256,1
7197,0.979586986,0.173116244,0.563670644,266.6736396,0.716226261,929.3850505,7.803352767,1
8735,1.029325744,0.169947381,0.560474752,819.779859,2.830677804,1518.564884,7.27851406,1
12803,1.021935959,0.167292225,0.572741983,5.761925348,0.92845479,36.49416879,5.431952062,1
16429,0.979972925,0.173090097,0.576896741,13.52124779,0.731326242,20.64970588,4.389088706,1
16215,1.047077263,0.160121335,0.566816406,949.9413504,3.116882014,70.45431172,3.8634899,1
10046,0.968955093,0.169877865,0.5624392,965.5461924,2.787527455,2836.922074,5.306731625,1
4936,1.034044183,0.165095478,0.539020147,853.619919,3.487559932,892.1259092,7.896507833,1
7887,0.979947169,0.171986977,0.564349457,636.6607255,2.678906593,1603.669521,6.001598201,1
13416,1.042000558,0.164548799,0.562545985,1083.831925,2.480336866,1676.758911,9.337424651,1
7823,0.951271502,0.16766545,0.557365829,886.3834732,2.795989185,3088.833432,6.722524177,1
4557,1.018678884,0.175134968,0.56517087,362.7268488,2.121272167,680.4281263,8.338870349,1
792,0.973782097,0.175670791,0.552333399,389.4168832,3.380241068,1307.457414,5.3339377,1
7645,0.944940925,0.166060151,0.554724345,864.1855153,3.150299264,2974.160347,5.387365623,1
10251,0.982340053,0.171438084,0.565020945,733.9172336,2.736250485,1947.124385,6.257741907,1
791,0.973781942,0.175575662,0.552329103,349.057968,3.563222666,1144.698376,5.025259643,1
7480,1.061067653,0.158411016,0.532875643,1205.029751,2.390320625,415.7570918,8.383247267,1
11061,1.015919062,0.169183171,0.568742184,1172.220521,2.246858892,1022.610795,6.9937907,1
12755,1.039029484,0.168063956,0.572926159,1166.732544,1.168727157,1744.3544,7.46141837,1
2035,0.991521625,0.173834362,0.549843473,486.8838586,3.21803695,623.026146,4.888584522,1
7952,0.978516935,0.171906934,0.56412601,666.4695757,2.448708012,1628.796759,7.81406836,1
14054,1.088140657,0.168893025,0.590132716,355.3395947,0.962240895,1249.87584,7.280872081,1
17251,1.054969555,0.173465879,0.568533196,729.8748097,1.873494294,825.2740979,7.0555022,1
16189,0.988138457,0.170454385,0.586659127,1003.761322,2.085548193,3012.231716,6.680579954,1
2824,0.902021957,0.164974439,0.547245407,3.611021624,0.785845739,42.48003968,4.698689471,1
4572,1.047217813,0.161592306,0.534607667,903.8923384,2.920192462,1444.356135,6.443455786,1
1691,0.912183877,0.177147255,0.561065205,89.99577964,0.818825597,268.8015903,6.87847573,1
16281,1.082791145,0.154543904,0.566154882,491.5974773,3.019766626,1731.502907,6.703851576,1
8541,0.949275119,0.166563398,0.556039963,1008.965731,2.854933282,3346.594863,7.742497619,1
1423,1.036159699,0.172737984,0.540197757,455.2209119,2.293022095,315.3842482,8.265970914,1
4560,1.018640573,0.17496248,0.564844111,386.1064327,2.424846097,583.1279412,5.309832341,1
7718,0.952355638,0.166798951,0.556883706,1117.918575,2.618031015,3711.829689,8.203789477,1
11033,1.077420543,0.1565017,0.54703359,361.9299778,3.261412674,1394.774015,6.973599751,1
727,1.02250014,0.173912446,0.542616389,1222.966576,3.976020552,1446.423098,6.026333764,1
16492,0.906050304,0.167540863,0.566444846,0.0,0.763539979,230.1029792,5.466414287,1
5715,1.052920943,0.160295639,0.533273902,997.8944905,2.96909114,1064.735852,6.226839804,1
6957,1.063404565,0.158072355,0.531353252,1298.650305,2.098392243,774.9611621,7.433624682,1
3327,1.027779061,0.169171373,0.540509007,1051.619287,2.990344114,938.8029766,6.517792705,1
12603,1.03928987,0.164700164,0.5620371,1108.995927,3.193754886,1855.454176,7.523712189,1
9845,1.069218881,0.15639854,0.540106617,1275.093625,3.140258925,1508.127357,4.990026103,1
9297,0.971368035,0.166552029,0.560952111,773.3493266,1.741069163,2763.405902,4.965677781,1
11766,1.016697318,0.170816557,0.565977376,599.1442526,3.025472195,2051.020119,6.473370264,1
17325,1.073496311,0.176575307,0.572170627,340.5574623,1.368926165,1265.442592,8.002912916,1
3690,0.997423732,0.173305943,0.552245735,58.93634184,3.118265984,193.9738833,5.967013383,1
7058,1.062695625,0.158795062,0.527921809,1345.601769,3.477711204,2066.662211,7.668886851,1
9161,0.921537194,0.152199354,0.53057774,19.02779068,1.800336086,49.57362356,5.936565771,1
8632,0.923831319,0.157181396,0.539225353,1172.342529,2.05957074,488.2978914,7.981661752,1
14150,1.059290934,0.164801715,0.569229157,292.3584614,5.890052505,482.2305896,4.400419998,1
15902,1.076437242,0.17200065,0.608033817,589.6059702,2.332163725,2145.447255,5.568414421,1
502,0.941826832,0.178108264,0.559963934,133.6921081,2.535816861,470.5810072,6.541630921,1
8930,0.923769876,0.15726221,0.539341745,1161.753892,2.009633655,549.9353926,8.366120985,1
6645,1.020662533,0.172939235,0.561867948,460.6799501,2.463387027,1299.982444,5.759043309,1
15556,0.998555755,0.175131027,0.587687989,408.1447038,2.405854928,1421.192477,5.038173769,1
2747,0.916468359,0.168343046,0.552053515,9.87307366,0.811155892,150.7492341,5.559455611,1
15786,1.005469092,0.171378644,0.588717303,811.2084365,2.701963525,541.8465093,7.542651689,1
4825,0.956008907,0.171622717,0.558857784,10.20431129,0.640547759,53.80824561,4.837068422,1
6317,0.936898137,0.166693861,0.553603257,116.8203513,0.786444365,429.3454176,6.3524375,1
5442,0.919548179,0.152891273,0.531323574,142.610378,1.797425779,512.8821176,5.978738067,1
2737,1.014822935,0.170694693,0.548898749,435.5691427,2.874222329,443.9123348,8.470468243,1
14925,1.039494366,0.163150617,0.577104694,543.0840946,3.241000737,378.8376282,7.626353915,1
13946,1.099180216,0.169127314,0.592893418,184.9038687,1.518455509,1061.05144,8.624590766,1
13647,1.075018089,0.168517664,0.586419791,144.424827,1.283923715,570.1039816,4.791700087,1
4221,1.061578723,0.159147787,0.527656106,1362.628608,3.743687472,2387.51641,4.985185121,1
6448,1.048900436,0.160993184,0.535792998,795.9502117,2.464906192,472.9153217,6.799326488,1
5767,0.922184757,0.152201199,0.530671304,620.8300161,1.746901606,109.4467425,7.392098393,1
15128,1.0278455,0.166094522,0.574435024,561.9123651,2.607186664,1763.879666,10.08098221,1
1013,0.913473008,0.187061532,0.573425049,396.4515527,3.116973694,1433.066243,6.748619675,1
192,1.041930047,0.173870172,0.539203108,1247.101471,3.512426491,1736.354695,8.368532795,1
3832,0.906790547,0.161393339,0.542775252,38.44085704,1.392906802,147.7733457,5.61100941,1
10706,0.924549481,0.154486926,0.535027034,476.1636656,1.88896413,840.8869051,5.890231268,1
2545,1.041148863,0.172178359,0.538073445,1121.05088,2.74807861,1735.769699,6.80546231,1
8596,1.030617949,0.167747879,0.557883693,663.7253893,3.273829511,669.3872509,5.52365653,1
8579,1.030077819,0.171463403,0.563065019,622.39685,2.513810665,1475.547892,6.291591787,1
3748,0.900354123,0.163776064,0.545575308,8.645319558,0.973995102,85.51370282,5.355977272,1
9321,0.964466407,0.168997601,0.561226599,1095.137156,3.226858117,3320.546704,4.978376376,1
3212,0.905137284,0.165509554,0.548185384,98.57882568,1.07929517,548.3695952,7.593155139,1
17194,1.046991311,0.169038597,0.564552014,899.1565211,1.71941753,1798.63963,7.667876271,1
16578,0.894070098,0.171116565,0.570114872,20.24098091,1.297498927,99.01746249,6.096651611,1
7981,1.029597907,0.171617317,0.562916491,779.6770418,2.800273549,1890.407284,6.144528819,1
6837,1.026890328,0.169269676,0.558086584,635.0143439,2.780339965,1576.576779,6.281301248,1
6489,1.02357424,0.170834037,0.559311317,464.9649483,2.730858928,431.2447843,6.157857735,1
11393,1.011703763,0.168436074,0.570048235,716.6992615,1.540864208,2186.405565,6.443058778,1
13947,1.099572159,0.169155964,0.593093998,201.5609703,1.263190205,1059.07862,8.336767885,1
10554,1.03692151,0.163956482,0.553441965,418.2365552,2.511066125,845.1254807,5.86293775,1
14471,1.088596979,0.171969786,0.610151614,251.7212437,1.430374873,212.1807073,5.967199699,1
7719,0.952027574,0.166464732,0.556550166,1177.290017,2.908012557,3519.593642,6.499887317,1
7762,1.06176743,0.157943516,0.536697053,1197.685254,2.83685437,932.1146675,6.69433253,1
7803,1.064923755,0.157318718,0.537679786,1302.67715,2.074904404,1097.464412,6.645110972,1
5439,0.918262976,0.153765288,0.532531039,142.7433916,1.589494365,488.7004338,5.227743314,1
11546,0.948241654,0.162566437,0.552893763,503.544663,1.462643883,1500.125351,7.970033107,1
4309,0.914907412,0.156522344,0.536387964,262.8261296,1.747816778,428.5864355,6.09702273,1
3538,1.021778893,0.17152403,0.544446288,307.2857303,2.572770834,425.1324517,7.244241703,1
11034,1.07885431,0.156276965,0.546742552,395.5163877,3.191918782,1473.807978,7.615558079,1
3007,0.98191931,0.173776594,0.559082935,37.63515848,1.452933965,134.179751,4.703730777,1
8672,0.92193139,0.152345958,0.530901376,277.2918562,4.009363668,727.9005869,8.608039221,1
12546,1.034425504,0.165468026,0.562742377,1006.911106,3.422482475,1738.16055,7.069356758,1
6332,0.922487455,0.151310919,0.529258209,593.2208513,1.486290895,103.094349,8.736450903,1
12338,1.011964107,0.166600338,0.570523403,9.858196419,1.292502657,47.08822017,4.922545759,1
3429,1.021531293,0.170082586,0.544418763,673.8790904,2.672848069,270.1148811,5.729900416,1
3810,0.908298753,0.15973425,0.54048755,6.777056302,0.772244617,20.67135598,5.371769486,1
7486,0.922417935,0.151721828,0.529926264,638.3907597,1.55631977,61.28032497,6.990799131,1
13204,1.048338171,0.16784678,0.579256374,240.3558718,1.586089371,887.1109486,6.402130592,1
13715,1.073212211,0.168441086,0.585975116,52.02273897,0.854520235,228.9712754,5.183695413,1
16834,1.014000787,0.171876394,0.587815684,632.8642058,2.610737507,1939.561754,6.736789159,1
8314,1.067690139,0.156871909,0.536316137,1191.231312,2.634927279,1572.653861,7.18608836,1
11894,0.99869804,0.167276682,0.567476879,478.8231424,1.608093416,1705.668707,6.823722379,1
15620,0.918358339,0.164474345,0.564083715,362.6237984,2.315402172,1266.320851,6.888783154,1
11008,0.949049776,0.162239508,0.55267797,278.0959075,5.242290606,791.3370526,3.609631819,1
3160,0.90623871,0.163739364,0.545959909,0.0,0.729541168,265.9613778,7.521773,1
3227,0.96308908,0.17290597,0.558336418,36.32789405,1.24956901,107.9260779,5.40037759,1
12374,1.021350046,0.167612271,0.572468813,203.7672884,0.979098677,705.4252994,6.547194521,1
9267,0.933323931,0.164343657,0.550906576,589.1900656,2.523392304,2132.748052,5.24972973,1
7329,0.933623755,0.164751146,0.551308881,481.1836719,2.141525341,1739.87633,7.807815548,1
8701,0.982073348,0.172511746,0.564519376,592.4952485,2.587250415,1247.250646,6.629135343,1
14478,1.096481164,0.172783634,0.613873829,242.2544112,1.259543339,1235.539133,5.14134293,1
1005,1.051563879,0.173919092,0.537816259,929.388756,2.791581597,1255.661295,8.082957114,1
14663,1.101595181,0.173080225,0.615650512,100.242734,2.490509138,775.7558444,4.754070701,1
16980,1.073136065,0.15487374,0.563162318,1082.851658,3.093750842,1077.266417,7.671997633,1
16670,1.053445432,0.158897247,0.567631476,759.56793,3.385976411,1210.376841,6.922631236,1
10064,1.07001594,0.156440065,0.543247655,1080.958178,2.928966508,1223.578475,7.010168706,1
1495,1.047853907,0.173806417,0.538332821,816.5721369,2.797576944,1189.011178,7.921079492,1
8377,1.032259238,0.164950965,0.553074069,887.843075,3.181923288,1165.695663,6.569819751,1
3123,1.022854897,0.171024775,0.5438356,479.3009382,2.815213697,661.1052745,9.838617168,1
7985,1.030108689,0.171600787,0.563247126,627.8621964,2.543600416,1533.800586,6.437693162,1
14849,1.014405579,0.17063833,0.59034144,1125.761767,1.69634264,312.2010214,7.769986449,1
13540,1.065493343,0.168187423,0.583909234,19.51380716,1.446529194,130.7480816,6.876208013,1
6295,0.922475672,0.151056885,0.528832313,487.1828617,1.709418572,85.74997057,8.532689255,1
16669,1.051515812,0.159350197,0.568013096,774.3845412,3.286816075,1047.881441,6.871341293,1
9163,0.921188598,0.152761937,0.531457566,15.67717702,1.325294693,67.60895559,5.590623671,1
986,1.047365913,0.173885055,0.538429322,1031.075277,3.589730314,1963.898736,6.838221542,1
17319,1.079138439,0.176893175,0.572974978,269.6948317,1.265214646,960.1465861,6.999364583,1
9119,1.038906578,0.17622107,0.570351576,5.449250523,1.41439697,43.47532047,4.511803145,1
9671,1.027398116,0.168547656,0.56116249,9.852050356,2.076115992,2.689659499,2.656542424,1
4634,0.976301826,0.173305534,0.562157981,58.41070687,1.053409209,165.1455173,5.100458287,1
6178,1.037158656,0.176659927,0.569458574,130.4635339,1.831856693,196.3988993,7.415219017,1
7536,0.922323727,0.150762466,0.528307227,140.6424244,1.646039518,537.5701578,8.878712053,1
13512,1.050248226,0.167928875,0.57591781,945.3378191,1.05106368,1545.996717,7.636890728,1
8175,1.067873357,0.15685791,0.535943663,1160.905541,2.814605628,1623.450334,5.511652082,1
2339,0.911148779,0.176938754,0.560857833,88.15839879,0.552941585,277.9084074,6.666320521,1
2991,1.02735091,0.170751906,0.541425196,754.7559168,3.478816346,909.0002565,6.479061845,1
998,1.052267237,0.174000164,0.537758283,1083.772469,3.429182722,2002.618637,6.960027812,1
11663,1.004096043,0.169040526,0.568539054,967.493472,1.375262176,1618.799135,8.33588916,1
6232,1.066617373,0.157464106,0.530556145,1173.512028,2.967215141,1119.332501,5.118248602,1
965,1.053868764,0.174077159,0.537556319,1428.497397,4.004496444,2651.327602,5.074338509,1
695,1.047990952,0.172979928,0.537149666,1575.557613,3.647311569,2706.743159,9.934568045,1
14798,1.067556258,0.155682236,0.5568291,1227.600976,2.374946623,1454.940293,6.304727916,1
14978,0.914812853,0.186895941,0.590124401,153.6707769,2.343997988,541.1641303,5.580591396,1
15813,1.056219159,0.163741731,0.583108788,461.4954942,2.56685142,692.5276854,6.894551248,1
13996,1.0618264,0.165511326,0.572112096,294.7417418,3.520525785,914.8743924,11.45648134,1
10606,1.0516488,0.16038035,0.550028432,167.2298925,2.633454986,604.3368035,5.25811104,1
3539,1.021205346,0.171421785,0.544720364,311.4918206,2.731490403,282.7586305,7.561157256,1
9955,0.927081317,0.156933926,0.539598036,816.3701703,1.123622928,283.9346979,7.324952253,1
7614,0.923579327,0.157260748,0.539296123,1117.339138,2.310001519,667.9759662,6.783789235,1
4436,1.045168529,0.161817732,0.536992011,697.2626824,2.827631197,736.4340437,5.695444249,1
7328,0.932221177,0.164376566,0.550705882,504.0192476,1.770713159,1802.582389,8.612194335,1
8122,1.047689734,0.160831796,0.545852285,922.2069064,3.199125735,368.5311413,3.904448341,1
13351,1.059410778,0.168083401,0.579129089,827.4207883,1.266920248,1925.018266,8.750448498,1
13063,1.074168573,0.168508226,0.586141253,197.8037869,1.835921036,736.5303289,5.309468023,1
6630,0.926622233,0.162654653,0.548114362,665.0611911,2.531499106,2352.027344,9.428365333,1
3325,0.91689785,0.168307676,0.552054251,6.248767898,0.802797031,61.70979903,3.992620648,1
10501,1.071210277,0.156489881,0.544053204,904.1788499,3.087879289,1472.341891,7.64436823,1
8341,0.971875884,0.171466719,0.563116097,740.4248482,2.600250313,1779.492227,5.855078375,1
8344,0.968903439,0.171100208,0.562605163,781.9234751,2.515099627,1961.016052,7.680108872,1
13497,1.053538969,0.166922984,0.573689308,738.3343276,2.230257779,568.416845,6.023205021,1
2844,0.919444843,0.16866146,0.552616001,1.423495132,0.768612046,31.70396624,4.380458649,1
447,1.043670044,0.173919424,0.53893055,1384.703869,3.507393694,2203.948971,8.245000189,1
4548,1.011825678,0.170914452,0.555160177,56.71684769,2.516466959,187.9746684,6.973834513,1
8115,0.939817794,0.164599244,0.552461763,966.4341979,2.724575321,2654.840169,7.3807706,1
5332,1.062126859,0.159057001,0.527471203,1376.951426,3.812083581,2387.741169,5.255209627,1
10944,1.061293653,0.158789723,0.549094833,231.8045653,3.089153864,772.893965,5.336181947,1
11589,0.986006399,0.168865328,0.565405189,1072.379069,2.515186031,3017.982857,5.635586342,1
14294,1.077414874,0.171208892,0.605884024,381.4441382,1.010976813,670.0638242,8.847170573,1
15791,1.005578071,0.171324319,0.588793405,816.8583584,2.755502996,469.6222199,7.896565244,1
9771,1.013800133,0.171852076,0.567040005,550.7277748,2.005961358,1628.012702,8.346141878,1
5298,1.018875973,0.17272729,0.561000197,367.0744261,2.340670837,1004.847582,7.238836619,1
13620,1.046922712,0.164619969,0.564540507,868.8669179,1.930883211,1432.061693,8.80959019,1
